,article_number,article_words,topic,key_word_10,key_word_20,key_word_50,key_word_100
211,9712,"stock,stock,complet,complet,lexington,lexington,friday,corp,program,hold,bank,shar,shar,newsdesk,compan,reut,chicag,aver,pric,total,financ,buyback,repurchas",IRRELEVANT,"stock,stock,bank,shar,shar,compan,pric","stock,stock,bank,shar,shar,compan,pric","stock,stock,friday,program,hold,bank,shar,shar,compan,pric,total,financ","stock,stock,friday,corp,program,hold,bank,shar,shar,compan,reut,aver,pric,total,financ"
212,9713,"afric,c130,km,stat,takeoff,prepar,immed,transport,capit,kill,nige,nige,flight,early,vill,crash,crash,crash,crash,milit,peopl,peopl,board,board,radio,wednesday,sourc,sourc,west,impover,land,mile,army,army,nation,dead,niamey,east,add,togo,short,numb,total,hercul,plan,plan,plan,plan,plan,sorei",DEFENCE,"stat,milit,peopl,peopl,plan,plan,plan,plan,plan","stat,milit,peopl,peopl,army,army,plan,plan,plan,plan,plan","stat,capit,flight,early,milit,peopl,peopl,wednesday,sourc,sourc,land,army,army,nation,add,short,total,plan,plan,plan,plan,plan","afric,stat,capit,flight,early,milit,peopl,peopl,wednesday,sourc,sourc,land,army,army,nation,add,short,numb,total,plan,plan,plan,plan,plan"
213,9714,"provid,rule,burst,americ,protract,sunday,worry,heard,end,aranibar,attend,arm,local,cathol,emperor,wide,light,beseech,point,cerp,cerp,michel,boliv,build,blood,singl,singl,peru,peru,peru,peru,spokesm,honor,offic,offic,offic,top,velazc,velazc,velazc,hold,time,newspap,newspap,send,men,made,made,made,hand,warn,intellig,fear,met,intern,intern,assault,meet,year,washington,fail,son,skull,stay,foreign,foreign,potion,prim,side,side,minnig,palerm,palerm,akihit,sieg,public,hamburg,mine,lead,carry,witchdoct,hole,peac,imprison,insid,insid,insid,insid,insid,candl,face,face,told,releas,releas,releas,releas,releas,releas,report,report,report,ryutar,repret,hour,hashimot,talk,fujimor,fujimor,fujimor,fujimor,fujimor,fujimor,fujimor,cris,cris,window,guerrill,guerrill,guerrill,guerrill,guerrill,serv,gestur,standoff,portion,compound,compound,nest,free,free,free,gauntlet,gauntlet,sat,sign,sign,emb,make,interview,clos,import,add,demand,demand,immigr,operat,francisc,activ,start,long,peruv,peruv,peruv,lui,albert,albert,antonio,bent,birthday,consist,routin,terror,miscu,comrad,imag,satel,satel,elabor,polit,polit,const,juan,trig,human,colleagu,povert,spark,doming,resid,resid,resid,resid,resid,resid,govern,govern,govern,govern,govern,govern,govern,visit,day,day,day,day,lay,jail,jail,stat,stat,bishop,roman,captiv,captiv,captiv,track,cocktail,battl,wit,violent,cross,cross,cross,subsequ,commun,expret,dec,rebel,rebel,rebel,rebel,rebel,rebel,rebel,rebel,rebel,rebel,rebel,rebel,rebel,unexpect,reject,wat,peopl,peopl,sery,japan,japan,japan,japan,japan,japan,fuel,heart,trap,respons,respons,brok,sleep,countr,countr,system,shield,coax,move,move,move,move,rotat,spirit,isaac,speech,speech,show,decemb,belief,thought,allow,allow,meal,booby,site,round,electr,specul,host,host,host,host,host,host,host,presid,presid,trad,monday,monday,monday,food,german,ciprian,red,red,red,agree,toky,receiv,deadlock,call,party,marxist,surveill,cartolin,increas,solut,solut,solut,friend,key,accid,numb,throw,throw,andean,ambassador,ambassador,sing,besieg,besieg,besieg,telephon,negot,negot,negot,cut,tupac,lantern,amaru,organ,mrta,forc,forc,revolut,commit,anticip,minist,minist,minist,fals,tudel,repeat,urg,thursday,situat,stop,band",IRRELEVANT,"offic,offic,offic,year,lead,told,releas,releas,releas,releas,releas,releas,report,report,report,import,day,day,day,day,stat,stat,peopl,peopl,system,show,presid,presid,trad,forc,forc,minist,minist,minist","end,arm,point,offic,offic,offic,time,year,foreign,foreign,lead,told,releas,releas,releas,releas,releas,releas,report,report,report,clos,import,polit,polit,govern,govern,govern,govern,govern,govern,govern,day,day,day,day,stat,stat,peopl,peopl,japan,japan,japan,japan,japan,japan,heart,countr,countr,system,show,presid,presid,trad,party,forc,forc,commit,minist,minist,minist","americ,sunday,end,arm,point,offic,offic,offic,top,hold,time,made,made,made,intern,intern,meet,year,foreign,foreign,prim,side,side,public,lead,told,releas,releas,releas,releas,releas,releas,report,report,report,talk,make,clos,import,add,operat,start,long,polit,polit,human,govern,govern,govern,govern,govern,govern,govern,day,day,day,day,stat,stat,peopl,peopl,japan,japan,japan,japan,japan,japan,heart,countr,countr,system,move,move,move,move,show,round,presid,presid,trad,monday,monday,monday,food,german,agree,party,increas,forc,forc,commit,minist,minist,minist,thursday","rule,americ,sunday,end,arm,local,point,blood,spokesm,offic,offic,offic,top,hold,time,newspap,newspap,men,made,made,made,met,intern,intern,meet,year,fail,foreign,foreign,prim,side,side,public,lead,told,releas,releas,releas,releas,releas,releas,report,report,report,talk,sign,sign,make,clos,import,add,demand,demand,operat,start,long,polit,polit,human,govern,govern,govern,govern,govern,govern,govern,visit,day,day,day,day,stat,stat,commun,wat,peopl,peopl,sery,japan,japan,japan,japan,japan,japan,heart,countr,countr,system,move,move,move,move,show,round,presid,presid,trad,monday,monday,monday,food,german,agree,call,party,increas,friend,numb,sing,cut,organ,forc,forc,commit,minist,minist,minist,thursday"
214,9715,"gmt,stock,stock,stock,week,week,day,stat,stat,friday,friday,session,session,session,celebr,daily,roman,tier,hold,buchar,buchar,buchar,buchar,labor,extend,extend,tuesday,month,wednesday,bours,bours,bours,monday,list,trad,trad,trad,trad,trad,trad,clos,start,newsroom,exchang,exchang,thursday",IRRELEVANT,"stock,stock,stock,day,stat,stat,list,trad,trad,trad,trad,trad,trad,exchang,exchang","stock,stock,stock,week,week,day,stat,stat,month,list,trad,trad,trad,trad,trad,trad,clos,newsroom,exchang,exchang","stock,stock,stock,week,week,day,stat,stat,friday,friday,hold,tuesday,month,wednesday,bours,bours,bours,monday,list,trad,trad,trad,trad,trad,trad,clos,start,newsroom,exchang,exchang,thursday","gmt,stock,stock,stock,week,week,day,stat,stat,friday,friday,hold,tuesday,month,wednesday,bours,bours,bours,monday,list,trad,trad,trad,trad,trad,trad,clos,start,newsroom,exchang,exchang,thursday"
215,9716,"purchas,declar,americ,calcul,term,municip,municip,municip,municip,row,index,index,index,index,index,point,usaa,daily,daily,putnam,princip,mfs,june,shar,net,tuesday,gener,gener,gener,wit,weight,percent,bond,bond,bond,desk,wednesday,incom,incom,dreyfus,compon,decemb,april,larg,tax,tax,tax,tax,tax,tax,tax,pric,muni,muni,colon,free,free,class,class,base,long,dean,numb,dividend,keyston,basi,fund,fund,fund,fund,fund,fund,fund,fund,fund,fund,fund,fund,asset,exempt,exempt,exempt,exempt,exempt,lip,lip",IRRELEVANT,"shar,percent,pric","point,shar,percent,pric","americ,point,shar,net,tuesday,gener,gener,gener,percent,bond,bond,bond,wednesday,tax,tax,tax,tax,tax,tax,tax,pric,long","americ,term,index,index,index,index,index,point,june,shar,net,tuesday,gener,gener,gener,percent,bond,bond,bond,wednesday,incom,incom,larg,tax,tax,tax,tax,tax,tax,tax,pric,base,long,numb,fund,fund,fund,fund,fund,fund,fund,fund,fund,fund,fund,fund"
216,9717,"open,open,recov,week,end,end,friday,friday,rangebound,resist,chang,chang,light,lacklust,break,early,peg,techn,york,york,flat,month,csc,csc,avid,back,manag,midday,eas,london,desk,stg,stg,stg,wednesday,spot,cocoa,cocoa,cocoa,cocoa,firm,deal,ton,ton,overnight,heel,expir,commod,high,high,weak,liff,patric,call,call,trad,trad,trad,trad,clos,thin,low,low,support,septemb,july,july,july,perform,futur,futur,futur,thursday",IRRELEVANT,"deal,ton,ton,trad,trad,trad,trad","week,end,end,month,deal,ton,ton,high,high,trad,trad,trad,trad,clos,low,low","open,open,week,end,end,friday,friday,early,month,back,manag,wednesday,firm,deal,ton,ton,high,high,weak,trad,trad,trad,trad,clos,low,low,perform,thursday","open,open,week,end,end,friday,friday,early,york,york,month,back,manag,london,wednesday,firm,deal,ton,ton,overnight,high,high,weak,call,call,trad,trad,trad,trad,clos,low,low,support,septemb,july,july,july,perform,thursday"
217,9718,"cent,cent,cent,cent,cent,rate,rate,borrow,end,day,million,million,million,million,estimat,sold,continu,offshor,bank,bank,bank,bank,bank,bank,bank,billion,rais,fear,percent,peso,peso,peso,peso,peso,peso,peso,peso,deliv,wednesday,scar,today,dollar,dollar,dollar,dollar,dollar,settl,slip,volum,buy,buy,overnight,overnight,intraday,market,market,high,posit,weak,weak,philippin,philippin,trad,trad,trad,trad,clos,clos,sell,sell,sell,devalu,devalu,haunt,panick,low,low,forc,fund,thursday,thursday,stop,arbitr",FOREX MARKETS,"rate,rate,day,million,million,million,million,bank,bank,bank,bank,bank,bank,bank,percent,dollar,dollar,dollar,dollar,dollar,market,market,trad,trad,trad,trad,forc","cent,cent,cent,cent,cent,rate,rate,end,day,million,million,million,million,bank,bank,bank,bank,bank,bank,bank,billion,percent,dollar,dollar,dollar,dollar,dollar,market,market,high,trad,trad,trad,trad,clos,clos,low,low,forc","cent,cent,cent,cent,cent,rate,rate,end,day,million,million,million,million,bank,bank,bank,bank,bank,bank,bank,billion,percent,wednesday,dollar,dollar,dollar,dollar,dollar,buy,buy,market,market,high,weak,weak,trad,trad,trad,trad,clos,clos,sell,sell,sell,low,low,forc,thursday,thursday","cent,cent,cent,cent,cent,rate,rate,end,day,million,million,million,million,estimat,continu,bank,bank,bank,bank,bank,bank,bank,billion,rais,percent,peso,peso,peso,peso,peso,peso,peso,peso,wednesday,dollar,dollar,dollar,dollar,dollar,buy,buy,overnight,overnight,market,market,high,posit,weak,weak,trad,trad,trad,trad,clos,clos,sell,sell,sell,low,low,forc,fund,thursday,thursday"
218,9719,"week,week,week,week,includ,wk,note,standstill,moderat,cattl,cattl,cattl,cattl,net,year,year,ago,ago,ago,ago,weight,shrink,bid,percent,newsdesk,fob,texa,deliv,establ,date,date,feedlot,feedlot,feedlot,usda,usda,heif,okla,panhandl,report,chicag,confirm,confirm,cme,pric,pric,pric,formul,quiet,monday,inquir,ship,trad,trad,steer,base,head,head,test,slaught,area,area,pack,thursday,plant",IRRELEVANT,"year,year,percent,report,pric,pric,pric,trad,trad","week,week,week,week,includ,year,year,percent,report,pric,pric,pric,trad,trad","week,week,week,week,includ,net,year,year,bid,percent,report,pric,pric,pric,monday,trad,trad,head,head,test,thursday","week,week,week,week,includ,note,net,year,year,bid,percent,report,pric,pric,pric,monday,trad,trad,base,head,head,test,thursday"
219,9720,"gmt,gmt,week,regul,regul,friday,time,time,time,made,made,detail,early,offic,year,tuesday,gener,month,est,est,dec,dec,move,move,treasur,treasur,treasur,treasur,holiday,schedul,schedul,announc,announc,announc,announc,bill,bill,bill,market,monday,depart,eve,eve,clos,financ,plan,sale,sale,christm",MONEY MARKETS,"offic,year,market,plan","week,time,time,time,offic,year,month,bill,bill,bill,market,clos,plan","week,friday,time,time,time,made,made,early,offic,year,tuesday,gener,month,move,move,treasur,treasur,treasur,treasur,bill,bill,bill,market,monday,clos,financ,plan,sale,sale","gmt,gmt,week,friday,time,time,time,made,made,early,offic,year,tuesday,gener,month,move,move,treasur,treasur,treasur,treasur,announc,announc,announc,announc,bill,bill,bill,market,monday,clos,financ,plan,sale,sale"
220,9721,"funct,length,provid,minist,minist,minist,minist,minist,minist,qualif,publ,ensur,ensur,seek,recent,budget,budget,budget,budget,budget,budget,budget,budget,hope,suggest,frankfurt,week,assur,issu,waigel,waigel,waigel,waigel,waigel,waigel,waigel,waigel,counterpart,day,theo,slash,polit,polit,arm,daiml,articl,stat,stat,friday,friday,focus,chancellor,eurofight,eurofight,eurofight,eurofight,eurofight,eurofight,eurofight,eurofight,eurofight,refer,alenia,fought,casa,comment,quot,quot,quot,defend,defend,defend,defend,defend,defend,singl,thousand,boost,franc,project,project,initial,bon,bon,bon,journ,debat,billion,billion,billion,billion,die,early,early,eradic,offic,redirect,redirect,meet,benz,attribut,strong,strong,european,save,trust,bild,bild,cost,newspap,newspap,particip,particip,conscrib,volk,rueh,rueh,rueh,rueh,rueh,mark,mark,mark,mark,reject,month,doubt,develop,jet,wid,britain,joint,back,back,confid,cabinet,gap,great,noneth,carry,discuss,spain,wednesday,full,abil,fill,rise,promis,promis,promis,germ,germ,germ,germ,germ,germ,told,told,report,manufactur,italy,italy,driv,overhaus,pledg,jeopardis,effect,approv,approv,part,part,part,part,europ,europ,georg,secret,secret,talk,talk,allow,depend,feder,army,angr,manfr,nation,nation,parlia,german,german,german,german,german,german,german,expect,qout,welt,model,interest,agree,receiv,gape,aerospac,aerospac,sum,sum,add,add,outright,dasa,dasa,dasa,dasa,job,helmut,contact,kohl,quest,quest,interview,interview,cut,advanc,advanc,ag,ventur,ventur,brit,brit,auster,total,support,gave,gave,subject,financ,financ,financ,financ,newsroom,robertson,afford,forc,accept,fund,fund,fund,fund,fund,argu,reduc,reduc,currenc,futur,partn,purpos,thursday,thursday,spectr",DEFENCE,"minist,minist,minist,minist,minist,minist,day,stat,stat,defend,defend,defend,defend,defend,defend,offic,mark,mark,mark,mark,told,told,report,forc,currenc","minist,minist,minist,minist,minist,minist,week,issu,day,polit,polit,arm,stat,stat,defend,defend,defend,defend,defend,defend,billion,billion,billion,billion,offic,mark,mark,mark,mark,month,told,told,report,army,expect,newsroom,forc,currenc","minist,minist,minist,minist,minist,minist,week,issu,day,polit,polit,arm,stat,stat,friday,friday,quot,quot,quot,defend,defend,defend,defend,defend,defend,franc,billion,billion,billion,billion,die,early,early,offic,meet,strong,strong,european,mark,mark,mark,mark,month,develop,back,back,wednesday,rise,germ,germ,germ,germ,germ,germ,told,told,report,part,part,part,part,secret,secret,talk,talk,army,nation,nation,german,german,german,german,german,german,german,expect,interest,agree,add,add,brit,brit,total,financ,financ,financ,financ,newsroom,forc,currenc,thursday,thursday","minist,minist,minist,minist,minist,minist,recent,week,issu,day,polit,polit,arm,stat,stat,friday,friday,comment,quot,quot,quot,defend,defend,defend,defend,defend,defend,franc,initial,billion,billion,billion,billion,die,early,early,offic,meet,strong,strong,european,cost,newspap,newspap,mark,mark,mark,mark,month,develop,britain,back,back,great,wednesday,rise,germ,germ,germ,germ,germ,germ,told,told,report,italy,italy,effect,approv,approv,part,part,part,part,europ,europ,secret,secret,talk,talk,army,nation,nation,german,german,german,german,german,german,german,expect,interest,agree,add,add,cut,brit,brit,total,support,financ,financ,financ,financ,newsroom,forc,fund,fund,fund,fund,fund,currenc,thursday,thursday"
221,9722,"weather,weather,weather,weather,weather,weather,weather,weather,storm,storm,ten,case,americ,gmt,zevin,permit,km,forecast,forecast,forecast,forecast,satel,satel,satel,satel,satel,satel,satel,stand,station,friday,million,track,atop,exist,failur,time,ride,early,early,offic,warn,techn,watch,set,set,rely,blastoff,orbit,coast,servic,back,back,est,thunderstorm,launch,launch,launch,launch,florid,mile,cape,comfort,direct,spac,rocket,susan,look,canaver,spacecraft,eag,nation,hurrican,equat,flash,deput,network,agent,flood,chanc,sever,give,operat,atla,problem,north,detect,exper,wint,tumbiol,joel,thursday,thursday",SCIENCE AND TECHNOLOGY,"station,million,offic,spac","case,station,million,time,offic,direct,spac","case,americ,stand,station,friday,million,time,early,early,offic,set,set,back,back,launch,launch,launch,launch,direct,spac,nation,operat,problem,thursday,thursday","ten,case,americ,gmt,stand,station,friday,million,time,early,early,offic,set,set,orbit,servic,back,back,launch,launch,launch,launch,florid,direct,spac,nation,agent,operat,problem,north,thursday,thursday"
222,9723,"tend,flow,cent,payment,payment,payment,fine,measur,tune,rate,rate,rate,rate,rate,social,social,term,end,nervy,fix,day,guild,guild,guild,guild,play,friday,money,money,money,custom,quot,quot,quot,dull,special,special,build,time,unusual,credit,bank,bank,bank,tempor,prompt,early,commerc,durat,tuesday,tuesday,save,action,mark,month,month,allocat,allocat,coast,coast,tight,due,percent,percent,percent,liquid,eas,eas,suffic,consid,wednesday,major,level,report,deal,deal,deal,deal,deal,larg,overnight,overnight,expir,secur,secur,market,market,specul,tomorrow,norm,high,high,high,monday,separat,call,call,call,instru,trad,trad,trad,trad,delay,delay,delay,long,short,advanc,advanc,amsterdam,newsroom,fax,pact,return,unchang",MONEY MARKETS,"rate,rate,rate,rate,rate,day,play,bank,bank,bank,mark,percent,percent,percent,report,deal,deal,deal,deal,deal,market,market,trad,trad,trad,trad","cent,rate,rate,rate,rate,rate,end,day,play,time,bank,bank,bank,mark,month,month,percent,percent,percent,report,deal,deal,deal,deal,deal,market,market,high,high,high,trad,trad,trad,trad,newsroom","cent,rate,rate,rate,rate,rate,end,day,play,friday,money,money,money,quot,quot,quot,time,bank,bank,bank,early,tuesday,tuesday,mark,month,month,percent,percent,percent,wednesday,level,report,deal,deal,deal,deal,deal,secur,secur,market,market,high,high,high,monday,trad,trad,trad,trad,long,short,newsroom","cent,rate,rate,rate,rate,rate,term,end,fix,day,play,friday,money,money,money,custom,quot,quot,quot,time,bank,bank,bank,early,tuesday,tuesday,mark,month,month,due,percent,percent,percent,liquid,wednesday,level,report,deal,deal,deal,deal,deal,larg,overnight,overnight,secur,secur,market,market,high,high,high,monday,call,call,call,trad,trad,trad,trad,long,short,newsroom"
223,9724,"relat,relat,recent,recent,cancel,elect,elect,elect,elect,elect,elect,elect,count,poll,poll,poll,third,week,week,issu,postpon,postpon,left,polit,polit,polit,polit,polit,halt,halt,prepar,choic,insist,thousand,king,king,king,king,late,cpp,cpp,build,local,fami,fami,assembl,decid,men,ranariddh,ranariddh,ranariddh,fair,shar,memb,pow,meet,year,year,warn,mount,gener,gener,form,form,peopl,bar,leav,reject,month,month,back,fear,due,cabinet,lead,lead,enter,anal,deterior,discuss,defect,rival,rival,rival,pm,roug,attack,major,inst,grassroot,uneas,told,report,reit,pledg,hint,wors,alli,alli,part,run,step,funcinpec,funcinpec,constitut,constitut,khm,think,nation,coal,parlia,sen,sen,sen,monday,monday,cris,princ,princ,princ,party,party,party,party,party,party,cambod,cambod,cambod,vie,add,add,thron,thron,guerrill,vict,father,demand,hun,hun,hun,norodom,norodom,figurehead,sihanouk,sihanouk,sihanouk,premy,premy,abdicat,abdicat,abdicat,abdicat,monarch,popul,verb,support,support,threat,threat,royal,royal,royal,royal,royal",IRRELEVANT,"shar,year,year,peopl,lead,lead,told,report","week,week,issu,polit,polit,polit,polit,polit,fami,fami,shar,year,year,peopl,month,month,lead,lead,told,report,party,party,party,party,party,party","elect,elect,elect,elect,elect,elect,elect,week,week,issu,polit,polit,polit,polit,polit,late,fami,fami,shar,memb,meet,year,year,gener,gener,peopl,month,month,back,lead,lead,anal,told,report,alli,alli,part,run,nation,monday,monday,party,party,party,party,party,party,add,add,vict","recent,recent,elect,elect,elect,elect,elect,elect,elect,week,week,issu,left,polit,polit,polit,polit,polit,late,local,fami,fami,decid,men,shar,memb,pow,meet,year,year,gener,gener,peopl,month,month,back,due,lead,lead,anal,told,report,alli,alli,part,run,nation,monday,monday,party,party,party,party,party,party,add,add,vict,demand,support,support,threat,threat"
224,9725,"aug,aug,fix,micex,set,moscow,moscow,moscow,dollar,dollar,monday,interbank,newsroom,roubl,roubl,roubl,dlr,exchang,currenc",FOREX MARKETS,"dollar,dollar,exchang,currenc","dollar,dollar,newsroom,exchang,currenc","set,moscow,moscow,moscow,dollar,dollar,monday,newsroom,exchang,currenc","fix,set,moscow,moscow,moscow,dollar,dollar,monday,interbank,newsroom,exchang,currenc"
225,9726,"metal,metal,jan,jan,alloy,cop,alumin,alu,lead,london,london,london,contract,reut,turnov,turnov,zinc,apr,apr,apr,april,april,lot,total,nickel,exchang,exchang,futur,tin",IRRELEVANT,"lead,exchang,exchang","lead,exchang,exchang","lead,total,exchang,exchang","cop,lead,london,london,london,reut,lot,total,exchang,exchang"
226,9727,"contrast,retic,ensur,gmt,elect,blu,take,city,worry,day,day,day,polit,mood,yesterday,yesterday,trendlin,play,million,million,index,screen,point,point,upward,swift,motion,chart,channel,career,record,record,finac,invest,turn,turn,labor,shar,shar,shar,shar,shar,extend,charact,role,york,tuesday,tuesday,tuesday,invst,form,reflect,caution,oil,fts,fts,fts,fts,fts,fts,fts,fts,fts,dow,inspir,parallel,gallop,finish,send,street,street,plac,move,move,move,move,lead,lead,anal,ahead,pick,launch,jump,wednesday,dash,pharmaceutic,fluid,gain,turnov,turnov,today,today,today,today,direct,april,headway,aver,deal,modest,buy,pric,uk,past,connect,pradip,market,market,market,market,market,market,mishr,concern,drift,drift,tomorrow,high,high,high,monday,posit,fact,interest,trad,trad,make,make,make,make,lodnon,height,add,add,wrestl,test,advanc,dramat,mid,territ,territ,low,unst,insight,newsroom,wall,wall,sect,perform,return,intr",IRRELEVANT,"day,day,day,play,million,million,shar,shar,shar,shar,shar,oil,lead,lead,deal,pric,market,market,market,market,market,market,trad,trad","day,day,day,polit,play,million,million,point,point,invest,shar,shar,shar,shar,shar,oil,lead,lead,direct,deal,pric,market,market,market,market,market,market,high,high,high,trad,trad,low,newsroom","elect,day,day,day,polit,play,million,million,point,point,record,record,invest,shar,shar,shar,shar,shar,tuesday,tuesday,tuesday,oil,move,move,move,move,lead,lead,anal,launch,wednesday,direct,deal,buy,pric,market,market,market,market,market,market,high,high,high,monday,interest,trad,trad,make,make,make,make,add,add,test,low,newsroom,perform","gmt,elect,city,day,day,day,polit,play,million,million,index,point,point,record,record,invest,shar,shar,shar,shar,shar,york,tuesday,tuesday,tuesday,oil,finish,plac,move,move,move,move,lead,lead,anal,launch,wednesday,gain,direct,aver,deal,buy,pric,market,market,market,market,market,market,high,high,high,monday,posit,fact,interest,trad,trad,make,make,make,make,add,add,test,low,newsroom,perform"
227,9728,"administ,recent,count,week,take,fall,fall,push,push,industr,industr,industr,industr,industr,industr,industr,carnegie,corp,corp,reputat,steel,steel,steel,steel,steel,steel,steel,steel,steel,steel,steel,plagu,custom,comment,limit,profit,predict,predict,armc,hold,work,work,time,time,time,steelmak,steelmak,steelmak,steelmak,bethlehem,made,early,offic,offic,offic,rais,rais,rais,meet,unprofit,year,year,year,year,year,strong,ent,thom,school,engag,percent,percent,compan,compan,compan,retir,retir,anal,prim,wednesday,graduat,full,scoff,major,firm,fill,succeed,succeed,gain,rise,rise,good,graham,graham,graham,graham,graham,graham,graham,mellon,report,challeng,announc,capac,capac,univers,retain,troubl,success,effect,run,produc,produc,ak,ak,ak,ak,buy,requir,pric,pric,pric,pric,pric,pric,pric,market,market,possibl,specul,speak,agree,make,domest,hike,chairm,chairm,head,helm,chanc,demand,demand,upstart,consult,consult,cite,increas,increas,increas,basi,prior,operat,financ,plan,janu,janu,minimill",IRRELEVANT,"work,work,offic,offic,offic,year,year,year,year,year,percent,percent,compan,compan,compan,report,produc,produc,pric,pric,pric,pric,pric,pric,pric,market,market,plan","week,industr,industr,industr,industr,industr,industr,industr,work,work,time,time,time,offic,offic,offic,year,year,year,year,year,percent,percent,compan,compan,compan,report,produc,produc,pric,pric,pric,pric,pric,pric,pric,market,market,plan","week,industr,industr,industr,industr,industr,industr,industr,profit,hold,work,work,time,time,time,made,early,offic,offic,offic,meet,year,year,year,year,year,strong,percent,percent,compan,compan,compan,anal,prim,wednesday,firm,rise,rise,report,run,produc,produc,buy,pric,pric,pric,pric,pric,pric,pric,market,market,agree,make,domest,head,increas,increas,increas,operat,financ,plan","recent,week,fall,fall,industr,industr,industr,industr,industr,industr,industr,corp,corp,custom,comment,profit,hold,work,work,time,time,time,made,early,offic,offic,offic,rais,rais,rais,meet,year,year,year,year,year,strong,percent,percent,compan,compan,compan,anal,prim,wednesday,firm,gain,rise,rise,good,report,announc,univers,effect,run,produc,produc,buy,pric,pric,pric,pric,pric,pric,pric,market,market,agree,make,domest,head,demand,demand,increas,increas,increas,operat,financ,plan,janu,janu"
228,9729,"open,morn,gmt,declin,sunday,elect,elect,elect,elect,rate,recov,fundament,fundament,weekend,week,period,period,fall,band,band,heard,day,polit,play,nerv,nerv,speed,money,point,point,rumor,custom,pref,local,local,campaign,campaign,campaign,campaign,slight,riot,bank,bank,bank,bank,bank,turn,tempor,early,rais,rupiah,rupiah,rupiah,rupiah,rupiah,rupiah,rupiah,japan,japan,set,swap,swap,swap,econom,econom,unrest,fell,fell,month,stay,convers,due,percent,enter,ahead,ahead,ahead,launch,wednesday,spot,spot,prem,singapor,singapor,ampl,tom,today,dollar,dollar,dollar,dollar,jakart,edg,april,intervent,deal,deal,deal,deal,deal,deal,buy,pric,pric,present,overnight,overnight,market,market,market,market,possibl,expect,tomorrow,weak,fact,trad,trad,trad,add,indones,indones,indones,start,start,start,squar,increas,volatil,bull,operat,operat,operat,operat,newsroom,rally,help,currenc,haven,thursday,small",MONEY MARKETS,"rate,day,play,bank,bank,bank,bank,bank,percent,dollar,dollar,dollar,dollar,deal,deal,deal,deal,deal,deal,pric,pric,market,market,market,market,trad,trad,trad,currenc","rate,week,day,polit,play,point,point,bank,bank,bank,bank,bank,japan,japan,econom,econom,month,percent,dollar,dollar,dollar,dollar,deal,deal,deal,deal,deal,deal,pric,pric,market,market,market,market,expect,trad,trad,trad,newsroom,currenc","open,sunday,elect,elect,elect,elect,rate,week,day,polit,play,money,point,point,bank,bank,bank,bank,bank,early,japan,japan,set,econom,econom,month,percent,launch,wednesday,dollar,dollar,dollar,dollar,deal,deal,deal,deal,deal,deal,buy,pric,pric,market,market,market,market,expect,weak,trad,trad,trad,add,start,start,start,increas,operat,operat,operat,operat,newsroom,currenc,thursday","open,gmt,sunday,elect,elect,elect,elect,rate,week,period,period,fall,day,polit,play,money,point,point,custom,local,local,bank,bank,bank,bank,bank,early,rais,japan,japan,set,econom,econom,fell,fell,month,due,percent,launch,wednesday,singapor,singapor,dollar,dollar,dollar,dollar,deal,deal,deal,deal,deal,deal,buy,pric,pric,overnight,overnight,market,market,market,market,expect,weak,fact,trad,trad,trad,add,start,start,start,increas,operat,operat,operat,operat,newsroom,currenc,thursday"
229,9730,"carg,raid,raid,osak,osak,immed,transport,busi,shar,offic,offic,polic,polic,tuesday,allegat,suspic,servic,move,move,move,compan,unauthor,firm,firm,subcontract,confirm,secur,list,octob,base,car,operat,tru,exchang,sakai,sakai,sakai",IRRELEVANT,"shar,offic,offic,compan,list,exchang","shar,offic,offic,polic,polic,compan,list,exchang","shar,offic,offic,polic,polic,tuesday,move,move,move,compan,firm,firm,secur,list,car,operat,exchang","busi,shar,offic,offic,polic,polic,tuesday,servic,move,move,move,compan,firm,firm,secur,list,base,car,operat,exchang"
